image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
161,https://images.unsplash.com/photo-1567227278154-0b83bcf237e1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/161.jpg,True,0,1,1,0.9996349,FAKE,FAKE
3552,https://api.dicebear.com/7.x/personas/jpg?seed=user494&size=300,FAKE,Unknown,26-35,data/images/3552.jpg,True,1,0,0,1.1260811e-05,REAL,REAL
5405,https://api.dicebear.com/7.x/personas/jpg?seed=user2347&size=300,FAKE,Unknown,26-35,data/images/5405.jpg,True,1,0,0,1.4551724e-06,REAL,REAL
3876,https://api.dicebear.com/7.x/personas/jpg?seed=user818&size=300,FAKE,Unknown,26-35,data/images/3876.jpg,True,1,0,0,4.08986e-06,REAL,REAL
1975,https://images.unsplash.com/photo-1730925393994-32cc03584f57?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjV8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTl8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1975.jpg,True,0,1,1,0.99992305,FAKE,FAKE
4879,https://api.dicebear.com/7.x/personas/jpg?seed=user1821&size=300,FAKE,Unknown,18-25,data/images/4879.jpg,True,1,0,0,2.3469695e-06,REAL,REAL
4439,https://api.dicebear.com/7.x/personas/jpg?seed=user1381&size=300,FAKE,Unknown,36-50,data/images/4439.jpg,True,1,0,0,6.0502452e-06,REAL,REAL
4591,https://api.dicebear.com/7.x/personas/jpg?seed=user1533&size=300,FAKE,Unknown,36-50,data/images/4591.jpg,True,1,0,0,1.0624339e-05,REAL,REAL
418,https://images.unsplash.com/photo-1758600434324-41712d1f530e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/418.jpg,True,0,1,1,0.9992598,FAKE,FAKE
2268,https://images.unsplash.com/photo-1708144824610-f078a8cc926f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0OHx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODMzfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2268.jpg,True,0,1,1,0.9971026,FAKE,FAKE
5324,https://api.dicebear.com/7.x/personas/jpg?seed=user2266&size=300,FAKE,Unknown,36-50,data/images/5324.jpg,True,1,0,0,6.1368196e-06,REAL,REAL
676,https://images.unsplash.com/photo-1608680674308-0563a7693047?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/676.jpg,True,0,1,1,0.9999971,FAKE,FAKE
4351,https://api.dicebear.com/7.x/personas/jpg?seed=user1293&size=300,FAKE,Unknown,18-25,data/images/4351.jpg,True,1,0,0,7.3527212e-06,REAL,REAL
4839,https://api.dicebear.com/7.x/personas/jpg?seed=user1781&size=300,FAKE,Unknown,26-35,data/images/4839.jpg,True,1,0,0,1.8153589e-05,REAL,REAL
3055,https://i.pravatar.cc/300?img=67,FAKE,Unknown,50+,data/images/3055.jpg,True,1,0,1,0.90227544,REAL,FAKE
2450,https://images.unsplash.com/photo-1621256983344-ec83d26bbfcf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2450.jpg,True,0,1,1,0.9999981,FAKE,FAKE
1163,https://images.unsplash.com/photo-1626951868968-3cf03158c94d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw4M3x8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1163.jpg,True,0,1,1,0.999995,FAKE,FAKE
1684,https://images.unsplash.com/photo-1708035392101-b8e8fed39524?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNHx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1684.jpg,True,0,1,1,0.99999607,FAKE,FAKE
3013,https://i.pravatar.cc/300?img=25,FAKE,Unknown,50+,data/images/3013.jpg,True,1,0,0,0.20531927,REAL,REAL
993,https://images.unsplash.com/photo-1596633816484-10da10b748e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODN8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/993.jpg,True,0,1,1,0.9929706,FAKE,FAKE
748,https://images.unsplash.com/photo-1508682359866-c8ea077eb90b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzh8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/748.jpg,True,0,1,1,0.9997723,FAKE,FAKE
201,https://images.unsplash.com/photo-1721136271672-e86448e2504e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/201.jpg,True,0,1,1,0.99998915,FAKE,FAKE
3447,https://api.dicebear.com/7.x/personas/jpg?seed=user389&size=300,FAKE,Unknown,26-35,data/images/3447.jpg,True,1,0,0,1.3813454e-05,REAL,REAL
2741,https://images.unsplash.com/photo-1639596009496-d24f966adc25?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MjF8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2741.jpg,True,0,1,1,0.99999696,FAKE,FAKE
1904,https://images.unsplash.com/photo-1704287060425-9051c1140b86?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNTR8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1904.jpg,True,0,1,1,0.99999595,FAKE,FAKE
3564,https://api.dicebear.com/7.x/personas/jpg?seed=user506&size=300,FAKE,Unknown,50+,data/images/3564.jpg,True,1,0,0,4.736478e-05,REAL,REAL
1258,https://images.unsplash.com/photo-1639689413104-82dbbd1db74d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzh8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1258.jpg,True,0,1,1,0.9999911,FAKE,FAKE
4028,https://api.dicebear.com/7.x/personas/jpg?seed=user970&size=300,FAKE,Unknown,26-35,data/images/4028.jpg,True,1,0,0,2.0493284e-05,REAL,REAL
3187,https://api.dicebear.com/7.x/personas/jpg?seed=user129&size=300,FAKE,Unknown,26-35,data/images/3187.jpg,True,1,0,0,1.24368635e-05,REAL,REAL
1409,https://images.unsplash.com/photo-1566537597227-606335a1154e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1409.jpg,True,0,1,1,0.9998375,FAKE,FAKE
1151,https://images.unsplash.com/photo-1658791595802-9a5b53eb024c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3MXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1151.jpg,True,0,1,1,0.99996656,FAKE,FAKE
1313,https://images.unsplash.com/photo-1744581149083-13a496338f5d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMzN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1313.jpg,True,0,1,1,0.9999632,FAKE,FAKE
3059,https://api.dicebear.com/7.x/personas/jpg?seed=user1&size=300,FAKE,Unknown,50+,data/images/3059.jpg,True,1,0,0,6.7921164e-06,REAL,REAL
1820,https://images.unsplash.com/photo-1727341556787-7292f7515aec?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNzB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/1820.jpg,True,0,1,1,0.99999076,FAKE,FAKE
217,https://images.unsplash.com/photo-1607867856297-085b093eb8e8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNDd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDg3MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/217.jpg,True,0,1,1,0.9999974,FAKE,FAKE
2922,https://randomuser.me/api/portraits/women/33.jpg,FAKE,Female,18-25,data/images/2922.jpg,True,1,0,0,0.0015566916,REAL,REAL
2050,https://images.unsplash.com/photo-1726741695142-2c3300e9d9bb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/2050.jpg,True,0,1,1,0.9999949,FAKE,FAKE
5512,https://api.dicebear.com/7.x/personas/jpg?seed=user2454&size=300,FAKE,Unknown,18-25,data/images/5512.jpg,True,1,0,0,1.564155e-05,REAL,REAL
3849,https://api.dicebear.com/7.x/personas/jpg?seed=user791&size=300,FAKE,Unknown,36-50,data/images/3849.jpg,True,1,0,0,1.2239322e-05,REAL,REAL
4610,https://api.dicebear.com/7.x/personas/jpg?seed=user1552&size=300,FAKE,Unknown,18-25,data/images/4610.jpg,True,1,0,0,4.6782798e-06,REAL,REAL
2303,https://images.unsplash.com/photo-1755098453727-633861910fdd?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw4M3x8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODM1fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2303.jpg,True,0,1,1,0.9996704,FAKE,FAKE
575,https://images.unsplash.com/photo-1718434222112-685562b6ff94?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNXx8bWFuJTIwZmFjZSUyMGNsb3NldXB8ZW58MHx8fHwxNzc4MDY1MDc4fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/575.jpg,True,0,1,1,0.99997604,FAKE,FAKE
634,https://images.unsplash.com/photo-1562087926-662f8573327b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5NHx8bWFuJTIwZmFjZSUyMGNsb3NldXB8ZW58MHx8fHwxNzc4MDY1MDg0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/634.jpg,True,0,1,1,0.99993974,FAKE,FAKE
4562,https://api.dicebear.com/7.x/personas/jpg?seed=user1504&size=300,FAKE,Unknown,18-25,data/images/4562.jpg,True,1,0,0,7.066051e-06,REAL,REAL
4320,https://api.dicebear.com/7.x/personas/jpg?seed=user1262&size=300,FAKE,Unknown,36-50,data/images/4320.jpg,True,1,0,0,9.454e-06,REAL,REAL
4254,https://api.dicebear.com/7.x/personas/jpg?seed=user1196&size=300,FAKE,Unknown,18-25,data/images/4254.jpg,True,1,0,0,1.6193891e-06,REAL,REAL
3155,https://api.dicebear.com/7.x/personas/jpg?seed=user97&size=300,FAKE,Unknown,18-25,data/images/3155.jpg,True,1,0,0,1.3574369e-05,REAL,REAL
5117,https://api.dicebear.com/7.x/personas/jpg?seed=user2059&size=300,FAKE,Unknown,18-25,data/images/5117.jpg,True,1,0,0,7.199421e-07,REAL,REAL
3916,https://api.dicebear.com/7.x/personas/jpg?seed=user858&size=300,FAKE,Unknown,50+,data/images/3916.jpg,True,1,0,0,2.352021e-05,REAL,REAL
2069,https://images.unsplash.com/photo-1646174884178-442159ec346a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTl8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2069.jpg,True,0,1,1,0.99909246,FAKE,FAKE
5096,https://api.dicebear.com/7.x/personas/jpg?seed=user2038&size=300,FAKE,Unknown,26-35,data/images/5096.jpg,True,1,0,0,5.180674e-06,REAL,REAL
2867,https://randomuser.me/api/portraits/men/77.jpg,FAKE,Male,26-35,data/images/2867.jpg,True,1,0,0,2.1960046e-05,REAL,REAL
659,https://images.unsplash.com/photo-1653508036272-a3c11c6d5d8a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/659.jpg,True,0,1,1,0.9983923,FAKE,FAKE
5432,https://api.dicebear.com/7.x/personas/jpg?seed=user2374&size=300,FAKE,Unknown,18-25,data/images/5432.jpg,True,1,0,0,6.986277e-05,REAL,REAL
4230,https://api.dicebear.com/7.x/personas/jpg?seed=user1172&size=300,FAKE,Unknown,18-25,data/images/4230.jpg,True,1,0,0,9.184795e-06,REAL,REAL
5224,https://api.dicebear.com/7.x/personas/jpg?seed=user2166&size=300,FAKE,Unknown,26-35,data/images/5224.jpg,True,1,0,0,4.0173574e-05,REAL,REAL
4338,https://api.dicebear.com/7.x/personas/jpg?seed=user1280&size=300,FAKE,Unknown,18-25,data/images/4338.jpg,True,1,0,0,3.3645752e-05,REAL,REAL
1694,https://images.unsplash.com/photo-1642971513961-fa4c18d5ed1e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NHx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1694.jpg,True,0,1,1,0.9999994,FAKE,FAKE
5439,https://api.dicebear.com/7.x/personas/jpg?seed=user2381&size=300,FAKE,Unknown,26-35,data/images/5439.jpg,True,1,0,0,6.2046115e-06,REAL,REAL
5346,https://api.dicebear.com/7.x/personas/jpg?seed=user2288&size=300,FAKE,Unknown,50+,data/images/5346.jpg,True,1,0,0,3.392308e-05,REAL,REAL
2063,https://images.unsplash.com/photo-1585836072325-7abc198af1c1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTN8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2063.jpg,True,0,1,1,0.9999985,FAKE,FAKE
3237,https://api.dicebear.com/7.x/personas/jpg?seed=user179&size=300,FAKE,Unknown,36-50,data/images/3237.jpg,True,1,0,0,3.7301274e-06,REAL,REAL
2758,https://images.unsplash.com/photo-1556694924-4d532e2bc623?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1Mzh8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2758.jpg,True,0,1,1,0.9999154,FAKE,FAKE
1022,https://images.unsplash.com/photo-1565540505897-2a7c6a71ea27?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1022.jpg,True,0,1,1,0.99958676,FAKE,FAKE
5191,https://api.dicebear.com/7.x/personas/jpg?seed=user2133&size=300,FAKE,Unknown,36-50,data/images/5191.jpg,True,1,0,0,3.679065e-05,REAL,REAL
1149,https://images.unsplash.com/photo-1615929366410-99767f1c4096?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw2OXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1149.jpg,True,0,1,1,0.999911,FAKE,FAKE
955,https://images.unsplash.com/photo-1643132557781-37490b3d7fad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDV8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/955.jpg,True,0,1,1,0.99999243,FAKE,FAKE
1216,https://images.unsplash.com/photo-1707379223324-a7f2e6455713?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/1216.jpg,True,0,1,1,0.9999945,FAKE,FAKE
4506,https://api.dicebear.com/7.x/personas/jpg?seed=user1448&size=300,FAKE,Unknown,26-35,data/images/4506.jpg,True,1,0,0,2.2096614e-05,REAL,REAL
4723,https://api.dicebear.com/7.x/personas/jpg?seed=user1665&size=300,FAKE,Unknown,26-35,data/images/4723.jpg,True,1,0,0,0.0001416652,REAL,REAL
1349,https://images.unsplash.com/photo-1652966016769-7cda1d807aad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjl8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1349.jpg,True,0,1,1,0.9999507,FAKE,FAKE
774,https://images.unsplash.com/photo-1611063507812-3f9eea0b46e7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNjR8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/774.jpg,True,0,1,1,0.9999943,FAKE,FAKE
2635,https://images.unsplash.com/photo-1710528925809-8f91d349283e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTV8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2635.jpg,True,0,1,1,0.9999962,FAKE,FAKE
4727,https://api.dicebear.com/7.x/personas/jpg?seed=user1669&size=300,FAKE,Unknown,50+,data/images/4727.jpg,True,1,0,0,2.2697725e-06,REAL,REAL
2042,https://images.unsplash.com/photo-1653586050249-908669be7d37?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTJ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDV8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/2042.jpg,True,0,1,1,0.994493,FAKE,FAKE
525,https://images.unsplash.com/photo-1572883475077-fb5aca766ace?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/525.jpg,True,0,1,1,0.99996376,FAKE,FAKE
2170,https://images.unsplash.com/photo-1568047422922-ab797aeabfb9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MjB8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTZ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2170.jpg,True,0,1,1,0.999976,FAKE,FAKE
3970,https://api.dicebear.com/7.x/personas/jpg?seed=user912&size=300,FAKE,Unknown,26-35,data/images/3970.jpg,True,1,0,0,7.133469e-07,REAL,REAL
263,https://images.unsplash.com/photo-1588028217292-e2d584014cbf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/263.jpg,True,0,1,1,0.99904925,FAKE,FAKE
996,https://images.unsplash.com/photo-1676439945755-a96669b89bac?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/996.jpg,True,0,1,1,0.9999379,FAKE,FAKE
921,https://images.unsplash.com/photo-1670253305331-428aa19db4b7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/921.jpg,True,0,1,1,0.9999858,FAKE,FAKE
4761,https://api.dicebear.com/7.x/personas/jpg?seed=user1703&size=300,FAKE,Unknown,26-35,data/images/4761.jpg,True,1,0,0,7.4617503e-07,REAL,REAL
2352,https://images.unsplash.com/photo-1751647670934-66f2dde5e3f9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMzJ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg0MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2352.jpg,True,0,1,1,0.9941982,FAKE,FAKE
17,https://images.unsplash.com/photo-1724225618500-dc6837308097?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxN3x8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0Njg3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/17.jpg,True,0,1,1,0.9883211,FAKE,FAKE
2544,https://images.unsplash.com/photo-1680444602159-cd8b9abe4698?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjR8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/2544.jpg,True,0,1,1,0.99999577,FAKE,FAKE
4004,https://api.dicebear.com/7.x/personas/jpg?seed=user946&size=300,FAKE,Unknown,50+,data/images/4004.jpg,True,1,0,0,0.00015676099,REAL,REAL
956,https://images.unsplash.com/photo-1508908324153-d1a219719814?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyOXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,18-25,data/images/956.jpg,True,0,1,1,0.99991167,FAKE,FAKE
3076,https://api.dicebear.com/7.x/personas/jpg?seed=user18&size=300,FAKE,Unknown,50+,data/images/3076.jpg,True,1,0,0,3.2412313e-06,REAL,REAL
2929,https://randomuser.me/api/portraits/women/40.jpg,FAKE,Female,36-50,data/images/2929.jpg,True,1,0,0,2.8445038e-05,REAL,REAL
885,https://images.unsplash.com/photo-1670678848339-6a9a7b37d5b3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzV8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/885.jpg,True,0,1,1,0.99991626,FAKE,FAKE
